,surface_covered_in_m2,lat,lon,borough
51,80.0,19.496204,-99.086136,Gustavo A. Madero
52,90.0,19.365917,-99.196977,Álvaro Obregón
53,60.0,19.482796,-99.199875,Azcapotzalco
54,70.0,19.376392,-99.192439,Álvaro Obregón
55,75.0,19.301865,-99.108429,Coyoacán
56,70.0,19.44365,-99.141269,Cuauhtémoc
57,66.0,19.466659,-99.188824,Azcapotzalco
58,50.0,19.461662,-99.190926,Miguel Hidalgo
59,66.0,19.439648,-99.08268,Venustiano Carranza
60,67.0,19.424808,-99.099531,Venustiano Carranza
61,65.0,19.453691,-99.180039,Miguel Hidalgo
62,60.0,19.470991,-99.168165,Azcapotzalco
63,60.0,19.296354,-99.138952,Tlalpan
64,55.0,19.403918,-99.063374,Iztacalco
65,86.0,19.307417,-99.125191,Coyoacán
66,75.0,19.40579,-99.198906,Miguel Hidalgo
67,85.0,19.402151,-99.177065,Miguel Hidalgo
68,75.0,19.408156,-99.151065,Cuauhtémoc
69,60.0,19.455518,-99.123801,Venustiano Carranza
70,61.0,19.512752,-99.141368,Gustavo A. Madero
71,60.0,19.441879,-99.167819,Miguel Hidalgo
72,62.0,19.28852,-99.127538,Tlalpan
73,68.0,19.446704,-99.12456,Venustiano Carranza
74,57.0,19.4069115,-99.1240954,Venustiano Carranza
75,60.0,19.365917,-99.196977,Álvaro Obregón
76,60.0,19.450551,-99.156352,Cuauhtémoc
77,70.0,19.451576,-99.190662,Miguel Hidalgo
78,53.0,,,Tláhuac
79,65.0,19.325848,-99.075081,Iztapalapa
80,90.0,19.436404,-99.173617,Miguel Hidalgo
81,75.0,19.367424,-99.200287,Álvaro Obregón
82,65.0,19.452986,-99.119334,Venustiano Carranza
83,71.0,19.375412,-99.144234,Benito Juárez
84,70.0,19.386033,-99.18296,Benito Juárez
85,70.0,19.453854,-99.193979,Miguel Hidalgo
86,75.0,19.45178,-99.15709,Cuauhtémoc
87,61.0,,,Iztapalapa
88,60.0,19.473486,-99.185753,Azcapotzalco
89,80.0,19.320091,-99.122211,Coyoacán
90,79.0,19.371543,-99.141669,Benito Juárez
91,50.0,19.446313,-99.14006,Cuauhtémoc
92,65.0,19.460012,-99.153755,Cuauhtémoc
93,60.0,19.366607,-99.158713,Benito Juárez
94,54.0,19.538038,-99.133163,Gustavo A. Madero
95,80.0,19.398095,-99.164435,Benito Juárez
96,91.0,19.313503,-99.123471,Coyoacán
97,53.0,19.410553,-99.133858,Cuauhtémoc
98,75.0,,,Tlalpan
99,70.0,19.409979,-99.118822,Venustiano Carranza
100,60.0,19.2990233,-99.0436467,Tláhuac
101,80.0,19.35208,-99.177321,Coyoacán
102,65.0,19.472155,-99.161186,Azcapotzalco
103,76.0,19.374212,-99.125887,Iztapalapa
104,86.0,19.42926,-99.172937,Cuauhtémoc
105,57.0,19.306198,-99.235825,La Magdalena Contreras
106,90.0,19.368942,-99.224435,Álvaro Obregón
107,60.0,19.452503,-99.120018,Venustiano Carranza
108,63.0,19.378828,-99.017036,Iztapalapa
109,70.0,19.470272,-99.089988,Gustavo A. Madero
110,68.0,19.428152,-99.106194,Venustiano Carranza
111,70.0,19.453854,-99.193979,Miguel Hidalgo
112,58.0,19.370822,-99.105239,Iztapalapa
113,60.0,19.425573,-99.153597,Cuauhtémoc
114,70.0,19.408179,-99.148713,Cuauhtémoc
115,85.0,19.5238850697,-99.1558114887,Gustavo A. Madero
116,72.0,19.382139,-99.127632,Iztacalco
117,80.0,19.357504,-99.234987,Álvaro Obregón
118,70.0,19.484504,-99.180683,Azcapotzalco
119,60.0,19.456941,-99.156312,Cuauhtémoc
120,55.0,19.455518,-99.123801,Venustiano Carranza
121,82.0,19.44661,-99.160309,Cuauhtémoc
122,80.0,19.446852,-99.154461,Cuauhtémoc
123,62.0,19.394892,-99.061093,Iztacalco
124,85.0,19.455518,-99.123801,Venustiano Carranza
125,60.0,19.299713,-99.037758,Tláhuac
126,85.0,19.441163,-99.144482,Cuauhtémoc
127,85.0,19.416439,-99.125632,Venustiano Carranza
128,75.0,19.369509,-99.172532,Benito Juárez
129,70.0,19.326108,-99.122758,Coyoacán
130,68.0,19.45178,-99.15709,Cuauhtémoc
131,60.0,19.369329,-99.141781,Benito Juárez
132,90.0,19.365865,-99.148341,Benito Juárez
133,50.0,19.317698,-99.061256,Iztapalapa
134,50.0,19.41526,-99.075364,Venustiano Carranza
135,58.0,19.386852,-99.194748,Álvaro Obregón
136,75.0,19.2947691,-99.2245237,Tlalpan
137,70.0,19.417636,-99.153292,Cuauhtémoc
138,51.0,19.473415,-99.143539,Gustavo A. Madero
139,80.0,19.484504,-99.180683,Azcapotzalco
140,50.0,19.415143,-99.14685,Cuauhtémoc
141,50.0,,,Coyoacán
142,60.0,19.449997,-99.18117,Miguel Hidalgo
143,60.0,19.394628,-99.143842,Benito Juárez
144,60.0,19.429916,-99.108826,Venustiano Carranza
145,80.0,19.386698,-99.223282,Tláhuac
146,75.0,19.348122,-99.125716,Coyoacán
147,50.0,19.404661,-99.133858,Cuauhtémoc
148,65.0,19.456002,-99.191888,Miguel Hidalgo
149,85.0,23.634501,-102.552788,Benito Juárez
150,70.0,19.365865,-99.148341,Benito Juárez
151,80.0,19.412142,-99.146127,Cuauhtémoc
152,64.0,19.383446,-99.137643,Benito Juárez
153,59.0,19.426837,-99.109201,Venustiano Carranza
154,65.0,19.337163,-99.080899,Iztapalapa
155,70.0,19.404298,-99.169157,Cuauhtémoc
156,65.0,19.2833726485,-99.0548452735,Tláhuac
157,80.0,19.522966,-99.145785,Gustavo A. Madero
158,75.0,19.474655,-99.189277,Azcapotzalco
159,56.0,19.450256,-99.195016,Miguel Hidalgo
160,90.0,19.441043,-99.175585,Miguel Hidalgo
161,69.0,19.428767,-99.1459,Cuauhtémoc
162,70.0,19.402944,-99.199727,Miguel Hidalgo
163,90.0,19.318989,-99.094437,Iztapalapa
164,70.0,19.443903,-99.171681,Miguel Hidalgo
165,53.0,19.455981,-99.15008,Cuauhtémoc
166,70.0,19.324386,-99.124228,Coyoacán
167,60.0,19.399226,-99.134352,Iztacalco
168,52.0,,,Azcapotzalco
169,70.0,19.367286,-99.188816,Álvaro Obregón
170,60.0,19.366391,-99.140407,Benito Juárez
171,65.0,19.446313,-99.14006,Cuauhtémoc
172,62.0,,,Xochimilco
173,70.0,19.353066,-99.084569,Iztapalapa
174,70.0,19.359269,-99.227827,Álvaro Obregón
175,55.0,19.409748,-99.13548,Cuauhtémoc
176,63.0,19.299763,-99.110195,Tlalpan
177,66.0,19.49662,-99.185876,Azcapotzalco
178,56.0,,,Iztapalapa
179,50.0,19.398514,-99.130366,Iztacalco
180,65.0,19.418844,-99.132357,Cuauhtémoc
181,50.0,19.291321,-99.055733,Tláhuac
182,65.0,19.403895,-99.105671,Iztacalco
183,75.0,,,Tlalpan
184,80.0,19.399841,-99.154813,Benito Juárez
185,65.0,19.457982,-99.19269,Miguel Hidalgo
186,60.0,19.366632,-99.1979,Álvaro Obregón
187,60.0,19.381001,-99.145132,Benito Juárez
188,80.0,19.347664,-99.125001,Coyoacán
189,53.0,23.634501,-102.552788,Iztacalco
190,75.0,19.365843,-99.149901,Benito Juárez
191,70.0,19.368823,-99.224603,Álvaro Obregón
192,90.0,19.401507,-99.14682,Benito Juárez
193,70.0,19.382649,-99.143384,Xochimilco
194,50.0,19.410307,-99.065399,Iztacalco
195,69.0,,,Iztacalco
196,70.0,19.394361,-99.082092,Iztacalco
197,50.0,19.376392,-99.192439,Álvaro Obregón
198,65.0,19.365917,-99.196977,Álvaro Obregón
199,57.0,19.298168,-99.113106,Tlalpan
200,66.0,19.448847,-99.17845,Miguel Hidalgo
201,60.0,19.369859,-99.135812,Iztapalapa
202,60.0,19.455809,-99.123962,Cuauhtémoc
203,58.0,19.370822,-99.105239,Iztapalapa
204,75.0,19.462355,-99.193313,Miguel Hidalgo
205,75.0,19.305233,-99.12269,Coyoacán
206,80.0,19.449997,-99.18117,Miguel Hidalgo
207,50.0,19.410307,-99.065399,Iztacalco
208,80.0,19.28008,-99.217066,Tlalpan
209,56.0,19.456993,-99.118637,Venustiano Carranza
210,90.0,19.314329,-99.094284,Iztapalapa
211,56.0,19.452301,-99.207422,Miguel Hidalgo
212,80.0,19.36269,-99.150565,Benito Juárez
213,70.0,19.493185,-99.205755,Azcapotzalco
214,50.0,19.455664,-99.134808,Cuauhtémoc
215,52.0,19.444688,-99.16605,Miguel Hidalgo
216,55.0,19.4146406,-99.1395519,Cuauhtémoc
217,75.0,19.383957,-99.092019,Iztapalapa
218,60.0,23.634501,-102.552788,Benito Juárez
219,50.0,19.325848,-99.075081,Iztapalapa
220,63.0,19.298347,-99.116905,Tlalpan
221,69.0,19.410055,-99.114487,Venustiano Carranza
222,56.0,19.345893,-99.067395,Iztapalapa
223,70.0,19.462355,-99.193313,Miguel Hidalgo
224,70.0,19.371745,-99.212281,Álvaro Obregón
225,85.0,19.384804,-99.155284,Benito Juárez
226,50.0,19.400623,-99.14173,Benito Juárez
227,78.0,19.437841,-99.220367,Miguel Hidalgo
228,57.0,19.389223,-99.086401,Iztapalapa
229,80.0,19.278459,-99.244005,Tlalpan
230,90.0,19.442635,-99.148454,Cuauhtémoc
231,52.0,19.474446,-99.088493,Gustavo A. Madero
232,69.0,19.496214,-99.115181,Gustavo A. Madero
233,75.0,19.306256,-99.236671,La Magdalena Contreras
234,52.0,19.2832511255,-99.0554890037,Tláhuac
235,86.0,,,Iztapalapa
236,75.0,19.40139,-99.188397,Miguel Hidalgo
237,80.0,19.359143,-99.219523,Álvaro Obregón
238,50.0,19.45756,-99.194748,Miguel Hidalgo
239,60.0,19.365865,-99.148341,Benito Juárez
240,85.0,19.392866,-99.175159,Benito Juárez
241,60.0,19.312223,-99.105454,Coyoacán
242,80.0,19.474655,-99.189277,Azcapotzalco
243,63.0,23.634501,-102.552788,Iztacalco
244,63.0,19.417923,-99.148384,Cuauhtémoc
245,50.0,19.422879,-99.058971,Venustiano Carranza
246,85.0,19.523731,-99.137538,Gustavo A. Madero
247,64.0,19.400165,-99.135621,Iztacalco
248,70.0,19.391074,-99.165737,Benito Juárez
249,60.0,23.634501,-102.552788,Cuauhtémoc
250,63.0,19.387651,-99.142257,Benito Juárez
251,60.0,19.453854,-99.193979,Miguel Hidalgo
252,60.0,19.361468,-99.083751,Iztapalapa
253,52.0,,,Álvaro Obregón
254,86.0,19.400165,-99.135621,Iztacalco
255,60.0,19.395835,-99.135191,Benito Juárez
256,70.0,19.476817,-99.188708,Azcapotzalco
257,60.0,19.470064,-99.152056,Cuauhtémoc
258,80.0,19.38828,-99.195529,Álvaro Obregón
259,67.0,19.3653,-99.148217,Benito Juárez
260,50.0,19.377681,-99.042358,Iztapalapa
261,91.0,19.401507,-99.14682,Benito Juárez
262,85.0,19.348122,-99.125716,Coyoacán
263,53.0,19.407816,-99.129707,Cuauhtémoc
264,75.0,19.382019,-99.204821,Álvaro Obregón
265,50.0,19.383446,-99.137643,Benito Juárez
266,51.0,19.3513303772,-99.0817327425,Iztapalapa
267,50.0,19.406876,-99.123807,Venustiano Carranza
268,55.0,19.400379,-99.131088,Cuauhtémoc
269,55.0,19.452986,-99.119334,Venustiano Carranza
270,55.0,19.398946,-99.138915,Benito Juárez
271,55.0,19.365597,-99.236298,Álvaro Obregón
272,75.0,19.377369,-99.198052,Álvaro Obregón
273,63.0,19.417363,-99.068463,Iztacalco
274,70.0,19.3919672,-99.0718655,Iztacalco
275,60.0,19.352574,-99.16789,Benito Juárez
276,90.0,19.365917,-99.196977,Álvaro Obregón
277,68.0,19.428152,-99.106194,Venustiano Carranza
278,75.0,19.514963,-99.142786,Gustavo A. Madero
279,86.0,19.307754,-99.12497,Coyoacán
280,85.0,19.363254,-99.174611,Benito Juárez
281,61.0,19.2990233,-99.0436467,Tláhuac
282,65.0,19.280541,-99.18368,Tlalpan
283,58.0,19.527514,-99.15184,Gustavo A. Madero
284,55.0,19.445228,-99.169668,Miguel Hidalgo
285,80.0,19.38855,-99.055877,Iztapalapa
286,70.0,19.436347,-99.152384,Cuauhtémoc
287,50.0,19.473415,-99.143539,Gustavo A. Madero
288,70.0,19.348122,-99.125716,Coyoacán
289,65.0,19.326922,-99.121203,Coyoacán
290,50.0,19.436128,-99.151964,Cuauhtémoc
291,55.0,19.410307,-99.065399,Iztacalco
292,80.0,19.38445,-99.129917,Iztacalco
293,70.0,19.453909,-99.208595,Miguel Hidalgo
294,86.0,19.307754,-99.12497,Coyoacán
295,62.0,19.337678,-99.142314,Coyoacán
296,65.0,19.317534,-99.058491,Iztapalapa
297,60.0,19.315165,-99.117017,Coyoacán
298,57.0,19.4525728,-99.1186381,Venustiano Carranza
299,78.0,19.396893,-99.152302,Benito Juárez
300,55.0,19.448354,-99.138205,Cuauhtémoc
301,60.0,19.454722,-99.1573,Cuauhtémoc
302,60.0,19.367722,-99.29255,Cuajimalpa de Morelos
303,70.0,19.456439,-99.144414,Cuauhtémoc
304,50.0,19.410553,-99.133858,Cuauhtémoc
305,80.0,19.395097,-99.150424,Benito Juárez
306,80.0,19.30618,-99.161962,Coyoacán
307,67.0,19.428152,-99.106194,Venustiano Carranza
308,65.0,,,Coyoacán
309,80.0,19.311495,-99.160832,Coyoacán
310,60.0,19.466382,-99.126016,Gustavo A. Madero
311,75.0,19.3653,-99.148217,Benito Juárez
312,70.0,19.377383,-99.144978,Benito Juárez
313,80.0,19.450827,-99.156468,Cuauhtémoc
314,78.0,19.397109,-99.152328,Benito Juárez
315,60.0,19.365002,-99.01358,Iztapalapa
316,70.0,19.336195,-99.23692,Álvaro Obregón
317,60.0,19.364891,-99.148384,Benito Juárez
318,91.0,19.401507,-99.14682,Benito Juárez
319,80.0,19.359897,-99.18956,Álvaro Obregón
320,62.0,19.254105,-99.115016,Xochimilco
321,60.0,19.433928,-99.140917,Cuauhtémoc
322,80.0,19.370272,-99.149127,Benito Juárez
323,60.0,19.365175,-99.230064,Álvaro Obregón
324,84.0,19.370046,-99.146155,Benito Juárez
325,50.0,19.38855,-99.055877,Iztapalapa
326,60.0,19.363469,-99.010141,Iztapalapa
327,90.0,19.385867,-99.148503,Benito Juárez
328,90.0,19.368447,-99.19119,Benito Juárez
329,52.0,19.4805726,-99.1767541,Azcapotzalco
330,73.0,19.394628,-99.143842,Benito Juárez
331,70.0,19.484504,-99.180683,Azcapotzalco
332,65.0,19.454722,-99.1573,Cuauhtémoc
333,60.0,19.445553,-99.097057,Venustiano Carranza
334,50.0,19.454082,-99.125206,Cuauhtémoc
335,50.0,19.376536,-99.136148,Benito Juárez
336,60.0,19.449216,-99.175596,Miguel Hidalgo
337,75.0,19.370501,-99.139389,Benito Juárez
338,70.0,19.402944,-99.199727,Miguel Hidalgo
339,90.0,19.380375,-99.1491,Benito Juárez
340,86.0,19.39365,-99.14769,Benito Juárez
341,90.0,19.376775,-99.187429,Benito Juárez
342,84.0,19.40012,-99.1532,Benito Juárez
343,56.0,19.305214,-99.046887,Tláhuac
344,56.0,19.353876,-99.0028926,Iztapalapa
345,60.0,19.410079,-99.127004,Venustiano Carranza
346,65.0,19.281164,-99.20237,Tlalpan
347,60.0,19.455664,-99.134808,Cuauhtémoc
348,70.0,19.361039,-99.15826,Benito Juárez
349,56.0,19.456993,-99.118637,Venustiano Carranza
350,57.0,23.634501,-102.552788,Benito Juárez
351,52.0,19.392349,-99.07093,Iztacalco
352,70.0,19.441029,-99.168787,Miguel Hidalgo
353,50.0,19.302076,-99.049427,Tláhuac
354,79.0,,,La Magdalena Contreras
355,60.0,19.447127,-99.133204,Cuauhtémoc
356,85.0,19.292179,-99.116719,Tlalpan
357,70.0,19.334917,-99.026016,Iztapalapa
358,65.0,19.4543797957,-99.1612069309,Cuauhtémoc
359,75.0,19.376456,-99.145563,Benito Juárez
360,56.0,19.452301,-99.207422,Miguel Hidalgo
361,65.0,19.415143,-99.14685,Cuauhtémoc
362,80.0,19.304946,-99.180763,Coyoacán
363,85.0,19.401456,-99.146787,Benito Juárez
364,58.0,19.450551,-99.156352,Cuauhtémoc
365,66.0,19.48647,-99.190965,Azcapotzalco
366,69.0,19.45178,-99.15709,Cuauhtémoc
367,57.0,19.4301322,-99.1691413,Cuauhtémoc
368,80.0,19.370046,-99.146155,Benito Juárez
369,60.0,19.402944,-99.199727,Miguel Hidalgo
370,90.0,19.373648,-99.18998,Benito Juárez
371,70.0,19.485524,-99.210631,Azcapotzalco
372,57.0,23.634501,-102.552788,Benito Juárez
373,56.0,,,Iztapalapa
374,52.0,19.469681,-99.086136,Gustavo A. Madero
375,75.0,19.307417,-99.125191,Coyoacán
376,69.0,19.472155,-99.161186,Azcapotzalco
377,60.0,19.393656,-99.132304,Benito Juárez
378,52.0,19.405014,-99.141464,Cuauhtémoc
379,80.0,19.391819,-99.188639,Benito Juárez
380,50.0,19.43951,-99.119872,Venustiano Carranza
381,50.0,19.410307,-99.065399,Iztacalco
382,70.0,19.395058,-99.13078,Iztacalco
383,60.0,19.323772,-99.116562,Coyoacán
384,71.0,19.52589,-99.151703,Álvaro Obregón
385,80.0,19.359897,-99.18956,Álvaro Obregón
386,60.0,19.274141,-99.166374,Tlalpan
387,50.0,19.413393,-99.131381,Cuauhtémoc
388,80.0,19.356717,-99.015376,Iztapalapa
389,53.0,19.518559,-99.153229,Gustavo A. Madero
390,62.0,19.3943574,-99.1774462,Benito Juárez
391,70.0,19.367424,-99.200287,Álvaro Obregón
392,50.0,19.287188,-99.170525,Tlalpan
393,65.0,19.472155,-99.161186,Azcapotzalco
394,70.0,19.443285,-99.092053,Venustiano Carranza
395,90.0,19.417364,-99.159454,Cuauhtémoc
396,90.0,19.442152,-99.18603,Miguel Hidalgo
397,90.0,19.391834,-99.188695,Benito Juárez
398,65.0,19.382649,-99.143384,Benito Juárez
399,65.0,19.501203,-99.173759,Azcapotzalco
400,55.0,19.340832,-99.196614,Álvaro Obregón
401,60.0,19.329507,-99.083458,Iztapalapa
402,70.0,19.351369,-99.248993,Álvaro Obregón
403,63.0,19.2990233,-99.0436467,Tláhuac
404,65.0,19.377383,-99.144978,Benito Juárez
405,75.0,19.436561,-99.15195,Cuauhtémoc
406,50.0,19.362363,-99.017827,Iztapalapa
407,75.0,19.504985,-99.208557,Azcapotzalco
408,74.0,19.299763,-99.110195,Tlalpan
409,80.0,19.364993,-99.155739,Benito Juárez
410,75.0,19.278707,-99.198379,Tlalpan
411,60.0,19.421006,-99.168362,Cuauhtémoc
412,65.0,19.379415,-99.109789,Venustiano Carranza
413,75.0,19.374721,-99.140098,Benito Juárez
414,60.0,19.401934,-99.172434,Miguel Hidalgo
415,50.0,19.287188,-99.170525,Tlalpan
416,80.0,19.375412,-99.144234,Benito Juárez
417,65.0,19.468672,-99.080703,Gustavo A. Madero
418,80.0,19.392185,-99.135357,Benito Juárez
419,80.0,19.395097,-99.150424,Benito Juárez
420,60.0,19.504985,-99.208557,Azcapotzalco
421,75.0,19.367307,-99.141429,Benito Juárez
422,65.0,19.332495,-99.168057,Coyoacán
423,75.0,19.453142,-99.180214,Miguel Hidalgo
424,56.0,19.371331,-99.009733,Iztapalapa
425,53.0,19.410553,-99.133858,Cuauhtémoc
426,80.0,19.35782,-99.149406,Benito Juárez
427,75.0,19.455618,-99.137274,Cuauhtémoc
428,75.0,19.317534,-99.058491,Iztapalapa
429,70.0,19.367424,-99.200287,Álvaro Obregón
430,56.0,19.4497013,-99.1420342,Cuauhtémoc
431,61.0,19.517008,-99.143142,Gustavo A. Madero
432,80.0,19.416195,-99.157971,Cuauhtémoc
433,90.0,19.366505,-99.222297,Álvaro Obregón
434,65.0,19.456564,-99.191724,Miguel Hidalgo
435,80.0,19.37004,-99.174981,Benito Juárez
436,80.0,19.372248,-99.133377,Iztapalapa
437,90.0,19.359625,-99.152478,Benito Juárez
438,70.0,19.368335,-99.178389,Benito Juárez
439,55.0,19.386765,-99.222312,Álvaro Obregón
440,70.0,19.39365,-99.14769,Benito Juárez
441,65.0,19.194286,-99.141966,Tlalpan
442,90.0,19.44661,-99.160309,Cuauhtémoc
443,70.0,19.41263,-99.155464,Cuauhtémoc
444,80.0,19.43895,-99.161234,Cuauhtémoc
445,55.0,19.396727,-99.115875,Iztacalco
446,50.0,19.422796,-99.066093,Venustiano Carranza
447,70.0,19.392025,-99.135302,Benito Juárez
448,65.0,,,Miguel Hidalgo
449,60.0,19.449635,-99.133322,Cuauhtémoc
450,70.0,19.293561,-99.117034,Tlalpan
451,50.0,19.415616,-102.028067,Iztapalapa
452,60.0,19.502529,-99.194061,Azcapotzalco
453,85.0,19.359407,-99.060657,Iztapalapa
454,50.0,19.411212,-99.068934,Iztacalco
455,67.0,19.428152,-99.106194,Venustiano Carranza
456,90.0,19.434324,-99.163681,Cuauhtémoc
457,75.0,19.365843,-99.149901,Benito Juárez
458,65.0,19.470991,-99.168165,Azcapotzalco
459,91.0,19.336195,-99.23692,Álvaro Obregón
460,90.0,19.384632,-99.135881,Benito Juárez
461,68.0,19.306187,-99.055725,Tláhuac
462,65.0,19.366632,-99.1979,Álvaro Obregón
463,50.0,19.329222,-99.081775,Iztapalapa
464,90.0,19.376827,-99.197692,Álvaro Obregón
465,50.0,19.281423,-99.141801,Tlalpan
466,51.0,19.386852,-99.194748,Álvaro Obregón
467,60.0,19.303455,-99.122875,Coyoacán
468,60.0,19.455808716,-99.2046922445,Miguel Hidalgo
469,70.0,19.451872,-99.173522,Miguel Hidalgo
470,50.0,19.426864,-99.109255,Venustiano Carranza
471,75.0,19.496204,-99.086136,Gustavo A. Madero
472,60.0,19.383446,-99.137643,Benito Juárez
473,55.0,,,Iztacalco
474,80.0,19.371745,-99.212281,Álvaro Obregón
475,75.0,19.291964,-99.221756,Tlalpan
476,80.0,19.395097,-99.150424,Benito Juárez
477,65.0,19.380392,-99.14769,Benito Juárez
478,75.0,19.377404,-99.193301,Álvaro Obregón
479,75.0,19.3653,-99.148217,Benito Juárez
480,50.0,19.228483,-99.118527,Xochimilco
481,51.0,19.400097,-99.122093,Iztacalco
482,70.0,19.366738,-99.14554,Benito Juárez
483,55.0,19.446873,-99.158503,Cuauhtémoc
484,70.0,19.377169,-99.187643,Benito Juárez
485,70.0,19.36269,-99.150565,Benito Juárez
486,80.0,19.372724,-99.137094,Benito Juárez
487,85.0,19.428622,-99.14602,Cuauhtémoc
488,80.0,19.35782,-99.149406,Benito Juárez
489,85.0,19.306452,-99.124168,Coyoacán
490,65.0,19.452751,-99.056419,Gustavo A. Madero
491,80.0,19.396893,-99.152302,Benito Juárez
492,65.0,19.382649,-99.143384,Benito Juárez
493,70.0,19.414009,-99.142481,Cuauhtémoc
494,70.0,19.370046,-99.146155,Benito Juárez
495,80.0,19.410511,-99.119943,Venustiano Carranza
496,53.0,19.2893535,-99.1472814,Xochimilco
497,68.0,19.493092,-99.198555,Azcapotzalco
498,70.0,19.453691,-99.180039,Miguel Hidalgo
499,60.0,19.384955,-99.227837,Álvaro Obregón
500,70.0,19.283831,-99.236992,Tlalpan
501,90.0,19.364891,-99.148384,Benito Juárez
502,72.0,19.443178,-99.144234,Cuauhtémoc
503,70.0,19.474078,-99.083852,Gustavo A. Madero
504,65.0,19.454793,-99.19992,Miguel Hidalgo
505,70.0,19.366632,-99.1979,Álvaro Obregón
506,80.0,19.443903,-99.171681,Miguel Hidalgo
507,69.0,19.387651,-99.142257,Benito Juárez
508,50.0,19.3187237,-99.0698042,Iztapalapa
509,80.0,19.368335,-99.178389,Benito Juárez
510,65.0,19.337163,-99.080899,Iztapalapa
511,60.0,19.41275,-99.126007,Venustiano Carranza
512,60.0,19.361468,-99.083751,Iztapalapa
513,79.0,19.287904,-99.161682,Tlalpan
514,56.0,19.444584,-99.174675,Miguel Hidalgo
515,70.0,19.361468,-99.083751,Iztapalapa
516,74.0,19.396705,-99.181902,Benito Juárez
517,75.0,19.367348,-99.220413,Álvaro Obregón
518,60.0,19.342273,-99.258628,Álvaro Obregón
519,75.0,19.391579,-99.182986,Álvaro Obregón
520,52.0,19.392349,-99.07093,Iztacalco
521,66.0,19.44365,-99.141269,Cuauhtémoc
522,68.0,19.453691,-99.180039,Miguel Hidalgo
523,85.0,19.348122,-99.125716,Coyoacán
524,63.0,,,Azcapotzalco
525,78.0,19.452365,-99.124572,Venustiano Carranza
526,60.0,19.4395016,-99.1566281,Cuauhtémoc
527,70.0,19.363161,-99.248065,Álvaro Obregón
528,70.0,19.381729,-99.164986,Benito Juárez
529,91.0,19.3708553,-99.1102522,Iztapalapa
530,59.0,19.406622,-99.124168,Venustiano Carranza
531,62.0,,,Álvaro Obregón
532,57.0,19.298168,-99.113106,Tlalpan
533,60.0,19.476364,-99.147483,Azcapotzalco
534,78.0,19.396893,-99.152302,Benito Juárez
535,60.0,19.401209,-99.115341,Iztacalco
536,53.0,19.410553,-99.133858,Cuauhtémoc
537,70.0,19.38828,-99.195529,Álvaro Obregón
538,75.0,19.324239,-99.117785,Coyoacán
539,63.0,19.4109715,-99.1255544,Venustiano Carranza
540,90.0,19.313878,-99.094271,Iztapalapa
541,80.0,19.480501,-99.178139,Azcapotzalco
542,80.0,19.396502,-99.128797,Iztacalco
